,Street Segment,SHAPELEN,District_1,District_2,District_3,District_4,District_5,District_6,District_7,METRO_BLUESILVER,METRO_ORANGE,METRO_RED,METRO_GREEN,METRO_YELLOW,TRAIN_ONEHOT,LIQUOR_ONEHOT,GRAFFITI_ONEHOT,GAS_ONEHOT,PUBLICSCHOOL_ES_ONEHOT,PUBLICSCHOOL_MS_ONEHOT,PUBLICSCHOOL_HS_ONEHOT,FEDERAL_ONEHOT,CORRIDOR_ONEHOT,FAGI_MEDIAN_2015,FAGI_MEDIAN_CHANGE,POPDENSITY,HOUSINGDENSITY,PERCVACANTHOUSING,HOMICIDES_ONEHOT,Predictions
11,12,90.81430999999999,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,63711.0,1.3485521969999998,17483.604330000002,9855.433518,0.107615894,0,0.07585026323795319
12,13,162.7212,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59590.0,1.106664314,7363.108698,3653.7059799999997,0.0625,0,0.012684151530265808
13,14,98.20405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76337.75,1.168833202,10054.3252,7036.333958,0.199890287,0,0.016637306660413742
14,15,130.86833000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,76978.5,1.209800489,16221.468990000001,12175.0804,0.139874086,0,0.016965337097644806
15,16,106.81638999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67011.0,1.109830323,4342.367825,3090.480371,0.11426844,0,0.01158389076590538
16,17,71.46061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42401.0,1.153768707,13524.64555,5398.408072,0.062383032000000005,0,0.02994414046406746
17,18,149.36866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43663.0,1.167459893,18669.88905,7332.357234,0.08476027400000001,0,0.09085576236248016
18,19,152.3868,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,49413.5,1.161877778,10309.65734,5174.307583,0.08145106099999999,0,0.07962968945503235
19,20,70.68441999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29627.0,1.207343413,7936.437428,4593.394133,0.21489971300000002,0,0.05828137323260307
20,22,198.30594,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.6274145841598511
21,23,9.79001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49413.5,1.161877778,10309.65734,5174.307583,0.08145106099999999,0,0.013789928518235683
22,24,104.57217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
23,25,36.0961,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42402.0,0.991998877,8539.47342,4915.898645,0.088917526,1,0.01908172108232975
24,26,167.58031,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,60941.5,1.256512151,19130.78205,10135.305690000001,0.094329784,0,0.21768023073673248
25,27,104.52306999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85600.0,1.088904817,23845.23143,11986.67551,0.06328726700000001,0,0.0194935891777277
26,28,113.84053999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,78676.0,1.121915396,22220.41325,12602.7361,0.080362538,0,0.012408396229147911
27,29,169.64911999999998,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,41492.25,1.381768429,6409.365072,2706.216923,0.20557285399999997,0,0.09110040217638016
28,30,84.89036999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54901.75,1.299326952,17716.59349,9269.87967,0.12104344199999999,0,0.04141325503587723
29,32,85.17322,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.016054300591349602
30,33,148.44644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75309.5,1.247548289,22152.67682,11068.38127,0.075485262,0,0.022048406302928925
31,34,100.63288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38882.5,1.34655677,22614.44134,10975.05905,0.126563282,0,0.19962216913700104
32,35,116.29363000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,38882.5,1.34655677,22614.44134,10975.05905,0.126563282,0,0.269896000623703
33,36,95.99164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,1,0.026186419650912285
34,37,93.79904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28775.0,0.962503345,5622.059606,3204.601988,0.144230769,0,0.0238359272480011
35,38,10.456010000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85301.5,1.1716112459999999,35163.00518,23370.018659999998,0.073925271,0,0.015939386561512947
36,39,198.50943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28949.25,1.091462337,15227.75783,7458.517729000001,0.200617639,0,0.5925238728523254
37,40,108.19313999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,28461.0,1.039101862,14141.672359999999,6480.3899,0.152352502,0,0.11059710383415222
38,41,111.75618,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50138.0,1.194985737,3468.550043,1863.383427,0.065991203,0,0.01597837172448635
39,42,79.13816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.015102189965546131
40,43,200.15666000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,47555.75,1.064948033,4427.719183,1858.1747050000001,0.077082417,0,0.03242764621973038
41,44,91.32760999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60618.5,1.14967016,13221.44113,7700.119926,0.125745563,0,0.11855578422546387
42,45,151.37643,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,81726.0,1.119043707,27103.164530000002,20245.10101,0.160144491,0,0.015419229865074158
43,46,268.33394,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,58798.5,1.257184092,8237.614784000001,4036.075181,0.133367929,0,0.06828759610652924
44,47,87.93126,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.036663301289081573
45,48,82.13014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,76569.5,1.181154167,45682.41074,35182.058560000005,0.07249357299999999,0,0.01083992701023817
46,49,165.29155,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,63711.0,1.3485521969999998,17483.604330000002,9855.433518,0.107615894,0,0.29911625385284424
47,50,142.68626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,91305.5,1.139194109,17844.27655,12820.543740000001,0.141176828,0,0.008234076201915741
48,51,197.90713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80862.0,1.068387813,21901.92287,10246.049140000001,0.063953488,0,0.0695594847202301
49,52,199.98111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46248.25,1.3607521169999999,43361.2327,21165.00388,0.102420105,1,0.2887778878211975
50,53,150.19256000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,82842.5,1.17846423,22698.13619,13161.14589,0.059600151,0,0.02819511853158474
51,54,126.62508999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28104.0,1.0043642990000001,11770.19033,5142.52616,0.118465919,1,0.15582792460918427
52,55,135.03152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.037408147007226944
53,56,135.38545,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.11178655177354813
54,57,176.04156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67011.0,1.109830323,4342.367825,3090.480371,0.11426844,0,0.020166339352726936
55,58,200.5817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58798.5,1.257184092,8237.614784000001,4036.075181,0.133367929,0,0.021469298750162125
56,59,25.4114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76744.0,1.185605252,23265.335030000002,12992.665640000001,0.06910579900000001,0,0.010363837704062462
57,60,136.91478999999998,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,56785.0,1.2423834679999999,11735.02762,8076.86505,0.14784831699999998,0,0.037600308656692505
58,62,7.520169999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56441.25,1.250513094,23503.689459999998,11334.92174,0.10612828099999999,0,0.03418153151869774
59,63,72.24139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33866.0,1.345597584,22770.708309999998,12098.83058,0.177984274,0,0.034447237849235535
60,64,71.81154000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33866.0,1.345597584,22770.708309999998,12098.83058,0.177984274,0,0.034447237849235535
61,65,143.51283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25783.0,0.982583841,7519.054420999999,3816.9938369999995,0.141045959,0,0.09865933656692505
62,66,101.44813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34598.0,0.9763428740000001,7858.433002,3707.8564890000002,0.100145908,0,0.016141289845108986
63,67,132.52423000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40260.0,0.9650758890000001,4196.616603,2261.517479,0.10155463699999999,0,0.06704095751047134
64,68,26.94248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96409.5,1.17535049,11176.66682,5956.25149,0.06512274700000001,0,0.005476024933159351
65,69,263.48503,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,39963.0,1.406157635,25348.43333,9937.288767,0.10786914199999999,1,0.18455380201339722
66,70,30.32211,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,33796.0,1.431669914,56849.3354,27422.68498,0.095604396,0,0.20545914769172668
67,71,123.5232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,67328.0,1.057568761,18421.52059,11066.29512,0.087706332,0,0.005892437417060137
68,72,107.10876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,46152.0,1.174739736,10448.56932,3237.68642,0.23904974,0,0.04995827376842499
69,73,83.91431999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,44960.0,1.29526663,16214.859080000002,6547.919825999999,0.10185185199999999,0,0.07210206240415573
70,74,179.91795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.007890800945460796
71,75,132.00014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57250.0,1.412216324,23260.84839,12562.184490000001,0.065206235,0,0.18206201493740082
72,76,99.50383000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,69195.0,1.171327488,14382.507169999999,7885.636559999999,0.066801619,0,0.01478538103401661
73,77,27.01087,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,54931.5,1.261645966,13966.086819999999,6546.559969,0.173332817,1,0.47765469551086426
74,78,62.44007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44960.0,1.29526663,16214.859080000002,6547.919825999999,0.10185185199999999,0,0.07854976505041122
75,79,79.23048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,49357.0,1.481002823,12472.4129,5736.2582219999995,0.15569311,1,0.08091213554143906
76,80,82.48956,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,44960.0,1.29526663,16214.859080000002,6547.919825999999,0.10185185199999999,0,0.07604391127824783
77,81,102.33841,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,46152.0,1.174739736,10448.56932,3237.68642,0.23904974,0,0.030005138367414474
78,82,154.05007,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,52042.0,1.128012832,12060.375090000001,7514.603292,0.184689507,0,0.025488322600722313
79,83,118.58033999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46152.0,1.174739736,10448.56932,3237.68642,0.23904974,0,0.07014711946249008
80,84,119.22012,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,55310.0,1.21996105,14644.86755,6267.273419,0.174341093,0,0.0579163059592247
81,85,102.78124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28943.5,1.363844124,6044.636717,2981.34256,0.073933649,0,0.03250841423869133
82,86,92.77853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88216.5,1.160521317,15270.355140000001,7934.542535,0.101047317,0,0.006404364015907049
83,87,118.65031,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.036826279014348984
84,88,114.24144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61898.0,1.1761068959999998,8038.697722,5583.672711,0.131058379,0,0.04606790840625763
85,89,62.40015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,96212.25,1.107175581,19760.70076,11068.81386,0.090914121,0,0.011987980455160141
86,90,184.85633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.008418281562626362
87,91,119.45461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.010199311189353466
88,92,134.29321000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,52042.0,1.128012832,12060.375090000001,7514.603292,0.184689507,0,0.030308572575449944
89,93,89.07094000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,52042.0,1.128012832,12060.375090000001,7514.603292,0.184689507,0,0.023134825751185417
90,94,170.94756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.008418281562626362
91,95,143.6451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.008418281562626362
92,96,111.72066000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49413.5,1.161877778,10309.65734,5174.307583,0.08145106099999999,0,0.04757401719689369
93,97,54.80027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78115.75,1.22766516,17866.08763,9216.918356,0.088533385,0,0.024854471907019615
94,98,30.98613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23658.0,0.949434144,12567.54342,5182.492132,0.14300000000000002,0,0.015230895951390266
95,99,34.442190000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,101467.5,1.1847036709999998,22829.61703,12143.54199,0.070717131,0,0.007664158940315247
96,101,92.30331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.007765795569866896
97,103,90.48977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.029183054342865944
98,104,287.85141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.009119831025600433
99,105,88.19601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76325.0,0.99952201,3589.787022,1956.910448,0.058441558,0,0.010221661999821663
100,106,142.13728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36994.75,1.114256558,10603.14919,4289.393902000001,0.08960888800000001,0,0.043034572154283524
101,107,153.39105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23679.0,1.040103663,7344.806172,2850.099631,0.129360465,0,0.24659936130046844
102,108,330.76108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38670.5,0.9940491490000001,9079.071426999999,4807.216543,0.09414466099999999,0,0.08968210965394974
103,109,127.79757,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,92684.0,1.205081198,13215.61291,8056.772309999999,0.144523655,0,0.01621900126338005
104,110,87.09101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75309.5,1.247548289,22152.67682,11068.38127,0.075485262,0,0.012577633373439312
105,111,147.13357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25037.0,1.025728215,6155.910636,2899.659126,0.064724919,0,0.08964239060878754
106,112,144.30338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.008418281562626362
107,113,51.6309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50505.0,1.129663595,11792.87523,5294.760309,0.046969697000000005,0,0.0095403753221035
108,114,224.80864,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52960.0,1.092404111,6986.240534999999,3356.0556850000003,0.06370686099999999,0,0.00818661693483591
109,115,171.25079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
110,116,254.46107999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.004021401051431894
111,118,91.22176999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26266.0,0.9787963479999999,13285.07099,5988.142658,0.10051325900000001,0,0.051240600645542145
112,119,45.84013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.010403914377093315
113,120,296.64544,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21980.0,1.00086517,1565.049732,665.7919447,0.150073206,1,0.3045317232608795
114,121,46.59673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29122.0,1.0464623229999999,12357.82196,5351.891354,0.108309991,0,0.009940487332642078
115,122,42.191959999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68724.75,1.127809462,6849.244798999999,4911.1774,0.11848850400000001,0,0.015298730693757534
116,123,83.04711999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,46248.25,1.3607521169999999,43361.2327,21165.00388,0.102420105,0,0.14466308057308197
117,124,337.06282000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27703.0,0.9774399770000001,13475.577790000001,6539.231134000001,0.096542344,0,0.11378864198923111
118,125,250.30943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30846.0,1.076536488,8930.196865,4503.033827,0.155282332,0,0.28514331579208374
119,126,77.52046999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42401.0,1.153768707,13524.64555,5398.408072,0.062383032000000005,0,0.022565482184290886
120,127,129.40113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,0,0.0247090682387352
121,128,81.84149000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25037.0,1.025728215,6155.910636,2899.659126,0.064724919,0,0.15805794298648834
122,129,43.784079999999996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.009559710510075092
123,130,257.45845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76325.0,0.99952201,3589.787022,1956.910448,0.058441558,0,0.03148658946156502
124,131,39.6411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36422.0,1.144575399,18200.57346,7402.481723000001,0.077000036,0,0.0339508131146431
125,132,205.85351,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,52042.0,1.128012832,6033.930456,3758.209018,0.092344754,0,0.029931968078017235
126,133,340.69186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50999.0,0.936403953,9138.938773,3691.0491,0.08925229300000001,0,0.050190433859825134
127,134,397.14256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22693.0,0.926671118,15469.65286,7682.431844,0.158919466,0,0.2570870518684387
128,135,29.069540000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,115586.0,0.989038822,11382.13364,4496.20505,0.09799346699999999,0,0.007857516407966614
129,137,95.10275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.007212423253804445
130,138,157.60747,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55265.0,1.1030760590000002,8543.786798000001,3790.01609,0.045777842,0,0.01198986079543829
131,139,76.33003000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55265.0,1.1030760590000002,8543.786798000001,3790.01609,0.045777842,0,0.02253759279847145
132,140,137.59727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46330.0,1.078143908,6609.372371,3058.40539,0.06491372200000001,0,0.053268659859895706
133,141,117.94183999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34486.0,1.169591833,11496.45911,5340.434845000001,0.112970711,0,0.06659656018018723
134,142,143.68908000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55379.0,1.1047233509999999,6552.476131,3082.243368,0.062608885,0,0.012081504799425602
135,143,63.97055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,46784.5,1.128275548,9633.244558,3954.594414,0.06255040099999999,0,0.013013862073421478
136,144,144.7834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29720.5,1.057894924,9417.874622,3174.491463,0.07778915,1,0.06102396547794342
137,145,42.11973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,38248.0,1.165990915,16584.74263,7753.581268000001,0.125632766,0,0.01580660790205002
138,146,23.62248,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,59590.0,1.106664314,7363.108698,3653.7059799999997,0.0625,0,0.015624914318323135
139,147,93.7547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
140,148,232.51316,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,39738.5,1.166104231,11629.71748,4379.825414,0.07103064099999999,0,0.06409185379743576
141,149,59.994119999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76325.0,0.99952201,3589.787022,1956.910448,0.058441558,0,0.010221661999821663
